id,tested_positive
0,32.610035
1,6.461487
2,24.994734
3,27.196537
4,40.079773
5,6.925711
6,7.8257318
7,20.244211
8,10.347642
9,10.314753
10,15.700374
11,14.866627
12,27.396479
13,8.829366
14,15.850598
15,23.841112
16,39.469135
17,12.807516
18,32.09231
19,14.89656
20,24.346174
21,20.476631
22,9.671325
23,17.288784
24,15.849001
25,9.864444
26,17.381622
27,17.748394
28,5.359699
29,32.080055
30,5.7499824
31,34.27957
32,31.726017
33,21.08642
34,13.123363
35,35.69847
36,14.208177
37,14.004165
38,31.329285
39,19.955898
40,6.8858643
41,27.688972
42,18.07402
43,18.186113
44,12.395087
45,7.5301757
46,9.758687
47,14.921689
48,15.388968
49,5.247901
50,15.526159
51,21.860796
52,11.670236
53,6.553843
54,35.674763
55,15.693127
56,19.232927
57,9.385376
58,18.423233
59,14.652764
60,12.326346
61,20.151146
62,19.433647
63,18.413004
64,32.229454
65,14.012498
66,27.135204
67,10.448457
68,32.981476
69,23.038992
70,9.102874
71,23.753235
72,10.474852
73,11.519775
74,24.174068
75,7.299667
76,6.04699
77,13.254482
78,4.472854
79,16.005695
80,21.332447
81,10.370193
82,39.062485
83,7.3767962
84,23.814156
85,17.004204
86,6.847661
87,36.505104
88,15.024201
89,17.814352
90,18.815348
91,9.551315
92,44.44597
93,37.07973
94,12.724716
95,12.846181
96,34.317543
97,5.601295
98,5.118139
99,14.139255
100,13.515689
101,24.6859
102,16.914352
103,7.433432
104,26.105894
105,14.395219
106,25.824024
107,13.62769
108,6.6611147
109,15.898117
110,16.464016
111,17.355482
112,20.00258
113,10.350738
114,28.550251
115,12.34192
116,7.8045735
117,10.893361
118,7.7009573
119,12.680683
120,16.61991
121,7.8072333
122,6.7954164
123,7.5675287
124,7.6699657
125,12.114123
126,7.47496
127,6.339994
128,39.610115
129,9.552063
130,26.196774
131,12.6200075
132,23.058056
133,13.883302
134,23.661415
135,9.251214
136,26.703526
137,7.275703
138,10.025495
139,18.433779
140,12.597307
141,11.022645
142,11.759561
143,28.159576
144,18.250217
145,8.00024
146,9.008418
147,10.86332
148,9.028035
149,11.499242
150,16.374613
151,13.422732
152,21.670815
153,13.49351
154,30.104023
155,9.629447
156,10.02371
157,6.7374353
158,7.8049235
159,16.358953
160,7.771694
161,24.87912
162,6.1728673
163,12.654638
164,38.300926
165,9.621812
166,11.122929
167,20.74721
168,17.487509
169,6.210134
170,17.444874
171,20.487574
172,20.307241
173,15.930572
174,37.305683
175,22.102493
176,14.655337
177,12.751618
178,17.354454
179,20.2976
180,8.38263
181,9.047882
182,19.435863
183,10.689657
184,24.358492
185,4.9459405
186,17.418137
187,21.249865
188,8.719421
189,34.914593
190,17.244286
191,10.931821
192,33.09697
193,20.666313
194,30.908253
195,7.977774
196,33.93414
197,15.672062
198,8.5427885
199,8.609355
200,9.300305
201,6.7656116
202,39.96555
203,8.386755
204,17.653751
205,25.126995
206,12.167116
207,15.049783
208,7.4728065
209,9.279836
210,32.631145
211,8.482886
212,7.17003
213,27.99853
214,14.895297
215,9.956264
216,14.520894
217,12.213053
218,18.143583
219,15.7635975
220,27.928246
221,21.445541
222,20.398643
223,10.238091
224,8.006218
225,30.460629
226,5.7037377
227,11.776256
228,31.978863
229,15.757342
230,10.149218
231,31.117008
232,18.161661
233,14.279059
234,11.987917
235,12.421212
236,9.177032
237,15.569991
238,9.404261
239,13.768379
240,11.76647
241,18.714453
242,16.719467
243,12.761272
244,39.085102
245,18.15041
246,10.822099
247,13.144696
248,9.062988
249,14.735414
250,30.097115
251,17.495174
252,18.789549
253,9.177238
254,13.207113
255,14.635163
256,17.221706
257,23.95374
258,11.82317
259,17.845087
260,7.349418
261,29.99129
262,27.60781
263,9.446909
264,4.1086
265,15.360319
266,41.956917
267,16.528515
268,18.97951
269,14.094341
270,11.889164
271,18.623201
272,17.290123
273,9.658122
274,7.5060353
275,7.8413644
276,17.255766
277,13.664083
278,16.759096
279,16.3736
280,14.411912
281,10.560312
282,11.738654
283,28.529581
284,9.87507
285,9.163733
286,11.175031
287,5.8583775
288,14.406044
289,11.455318
290,9.477025
291,31.62205
292,4.317202
293,40.98944
294,7.0566335
295,20.557629
296,15.686292
297,8.938581
298,12.477964
299,15.343009
300,21.381401
301,13.745617
302,19.753155
303,16.746374
304,18.236017
305,16.053429
306,20.482864
307,14.826966
308,9.070638
309,12.809496
310,28.202446
311,33.24218
312,18.78967
313,10.478883
314,23.376629
315,13.84912
316,4.7400846
317,34.423325
318,17.1886
319,12.075164
320,24.724798
321,17.209572
322,4.982251
323,33.9371
324,30.41175
325,23.302485
326,31.01204
327,34.238068
328,28.310238
329,16.775703
330,7.108404
331,9.114789
332,4.66377
333,10.462985
334,33.08392
335,32.686073
336,5.868295
337,28.50962
338,12.036667
339,27.822962
340,10.019406
341,28.788242
342,19.961515
343,27.220165
344,8.426236
345,9.159811
346,12.983493
347,19.53912
348,8.917428
349,18.65395
350,4.9259024
351,23.217848
352,9.274161
353,17.682594
354,10.088859
355,19.781952
356,7.344141
357,30.671894
358,19.314371
359,10.661729
360,16.310741
361,6.6344624
362,11.025433
363,7.2948475
364,15.307502
365,19.444115
366,44.395298
367,16.61678
368,9.411275
